text,gold_escalate,predicted_escalate,reason
"@BrandHelp I'm going to report this to the BBB, your product from order 646571 literally caused an injury",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
"hey @BrandHelp app won't let me sign in, tried resetting twice",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 12 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account,False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #514118 still hasn't shipped its been 4 days??,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 876909 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #190025, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 244775 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp this is fraud, someone used my card without permission for order #672896, calling my bank and lawyer",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 129556 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
how do i return order #456160 to BrandHelp? never used the product,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp the item from order #153190 arrived broken, whole box was crushed 😤",False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #120337 still hasn't shipped its been 5 days??,True,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account !!,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #698708 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #329437 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #578160 still hasn't shipped its been 8 days??,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #549660, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #942700, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 3 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #237606? its been stuck in transit forever ??,False,False,"routine, high-confidence match to a known resolvable pattern"
"opened package #567773 from BrandHelp and its damaged, packaging was fine but item cracked !!",False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #332934?,False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #927607, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
yo @BrandHelp order 946313 was supposed to arrive yesterday still nothing,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #349185? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"opened package #227630 from BrandHelp and its damaged, packaging was fine but item cracked 🙄",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 997287 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 292259 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #609990, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp the item from order #420984 arrived broken, whole box was crushed",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #639728? its been stuck in transit forever ??,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 776604 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #969887 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 199907 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #437960, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp product 608223 stopped working after 2 days, really disappointed",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #435872, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
"honestly @BrandHelp ur support has gone downhill, waited an hour for nothing",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #265092, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 672896 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 263032 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp product 235047 stopped working after 2 days, really disappointed",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 804314",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
@BrandHelp where is my package? tracking says 8 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp just a generally bad experience today, thinking of switching brands",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 692354 days ago and nothing, this is ridiculous ??",False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #204837?,False,False,"routine, high-confidence match to a known resolvable pattern"
site is down for anyone else or just me? @BrandHelp,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp customer service on the phone was so rude today, unacceptable",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 142627 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
"opened package #681687 from BrandHelp and its damaged, packaging was fine but item cracked",False,False,"routine, high-confidence match to a known resolvable pattern"
"honestly @BrandHelp your support has gone downhill, waited an hour for nothing",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 848831 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
why does BrandHelp tracking say delivered when i never got my order #184714 !!,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #867080 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
how do i return order #738613 to BrandHelp? never used the product,False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #206440?,False,False,"routine, high-confidence match to a known resolvable pattern"
"honestly @BrandHelp ur support has gone downhill, waited an hour for nothing",False,False,"routine, high-confidence match to a known resolvable pattern"
"honestly @BrandHelp your support has gone downhill, waited an hour for nothing",False,False,"routine, high-confidence match to a known resolvable pattern"
how do i return order #501574 to BrandHelp? never used the product,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #362147? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 392136 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #900152 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #693047, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #597938?,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #923002? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #487728, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 218327 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #731661 still hasn't shipped its been 5 days??,True,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account,False,False,"routine, high-confidence match to a known resolvable pattern"
yo @BrandHelp order 184736 was supposed to arrive yesterday still nothing,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account ??,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 627191 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 11 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp just a generally bad experience today, thinking of switching brands 🙄",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #109818 still hasn't shipped its been 6 days??,False,False,"routine, high-confidence match to a known resolvable pattern"
why does BrandHelp tracking say delivered when i never got my order #771425 !! 😤,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp locked out of my account for no reason, need this fixed today",False,False,"routine, high-confidence match to a known resolvable pattern"
how do i return order #792561 to BrandHelp? never used the product,False,False,"routine, high-confidence match to a known resolvable pattern"
how do i return order #956401 to BrandHelp? never used the product,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 795759 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #846635? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 14 days late and no updates smh 😤,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp unauthorized charge on my account, did not place order #891937",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
@BrandHelp where is my package? tracking says 13 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 734534",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
@BrandHelp where is my package? tracking says 7 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 342716 !!",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"@BrandHelp refund for #686741 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp product 344131 stopped working after 2 days, really disappointed",False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #802685, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp customer service on the phone was so rude today, unacceptable 🙄",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 922405 days ago and nothing, this is ridiculous",True,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 505426",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"@BrandHelp app update broke everything, cant even see my order history now",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp locked out of my account for no reason, need this fixed today",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp the item from order #814827 arrived broken, whole box was crushed",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp website won't load past the cart page, tried 3 browsers",False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #233533, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
"opened package #255813 from BrandHelp and its damaged, packaging was fine but item cracked",False,False,"routine, high-confidence match to a known resolvable pattern"
"hey @BrandHelp app won't let me sign in, tried resetting twice",False,False,"routine, high-confidence match to a known resolvable pattern"
why does BrandHelp tracking say delivered when i never got my order #332785 !!,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i returned item 412848 2 weeks ago still no refund, whats going on",False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #915749?,False,False,"routine, high-confidence match to a known resolvable pattern"
how do i return order #800224 to BrandHelp? never used the product,False,False,"routine, high-confidence match to a known resolvable pattern"
yo @BrandHelp order 786641 was supposed to arrive yesterday still nothing,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #961493 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #346729? its been stuck in transit forever !!,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #274418, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #197046, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp can't log into my account, keeps saying invalid password even after reset",False,False,"routine, high-confidence match to a known resolvable pattern"
"honestly @BrandHelp ur support has gone downhill, waited an hour for nothing",False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 202170 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp locked out of my account for no reason, need this fixed today",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #648102? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 825391 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #877407, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account,False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #786789 still hasn't shipped its been 8 days??,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp app keeps crashing every time i open the checkout page,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 924451 from BrandHelp today and its defective, doesn't even turn on 🙄",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp customer service on the phone was so rude today, unacceptable",False,False,"routine, high-confidence match to a known resolvable pattern"
"hey @BrandHelp app won't let me sign in, tried resetting twice",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp this is fraud, someone used my card without permission for order #265092, calling my bank and lawyer",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
@BrandHelp love the product but the whole ordering experience was a mess,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 366641 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #913894 still hasn't shipped its been 10 days?? 😤,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #818596? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #163182? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 819916 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #468727?,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp the item from order #734836 arrived broken, whole box was crushed",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #337144 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
why does BrandHelp tracking say delivered when i never got my order #491326 !!,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 563513 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
site is down for anyone else or just me? @BrandHelp,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #307428, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp refund for #768914 never came through, checked my bank twice",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account !!,False,False,"routine, high-confidence match to a known resolvable pattern"
site is down for anyone else or just me? @BrandHelp,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #795612, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp I'm going to report this to the BBB, your product from order 863124 literally caused an injury",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"got order 616096 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp app update broke everything, cant even see my order history now",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp website won't load past the cart page, tried 3 browsers",False,False,"routine, high-confidence match to a known resolvable pattern"
site is down for anyone else or just me? @BrandHelp,False,False,"routine, high-confidence match to a known resolvable pattern"
hey BrandHelp my order #178711 still hasn't shipped its been 5 days??,True,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 6 days late and no updates smh ??,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp requested a refund on 315397 days ago and nothing, this is ridiculous",False,False,"routine, high-confidence match to a known resolvable pattern"
why is there a charge on my card from BrandHelp i don't recognize? order #997904? 😤,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 126146 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp locked out of my account for no reason, need this fixed today 🙄",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #686464? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #775933, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
"hey @BrandHelp app won't let me sign in, tried resetting twice ??",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp app keeps crashing every time i open the checkout page,False,False,"routine, high-confidence match to a known resolvable pattern"
