id,text,resolution_reply_on_file,gold_intent,gold_escalate,escalate_reason,agreed_with_generation_label
1658,yo @BrandHelp order 467335 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1028,"got order 776913 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
657,"@BrandHelp I'm going to report this to the BBB, your product from order 646571 literally caused an injury",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,True
1304,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
155,"hey @BrandHelp app won't let me sign in, tried resetting twice","We've manually reset your account access, please try logging in again and let us know if it persists. ^TL",account_login_access,False,"routine request, matches a known resolvable pattern",True
1902,@BrandHelp where is my package? tracking says 12 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
2102,@BrandHelp 2FA code never arrives so i can't access my account,"We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
2187,hey BrandHelp my order #514118 still hasn't shipped its been 4 days??,That's not the experience we want for you. Can you DM your order number so we can investigate? ^TL,order_status_delivery,False,"routine request, matches a known resolvable pattern",True
1062,"got order 876909 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
766,"hi @BrandHelp can you help me start a return for order #190025, wrong size","We've processed your refund of $27.56 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
1308,"@BrandHelp i returned item 244775 2 weeks ago still no refund, whats going on","We've processed your refund of $115.43 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
720,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^KM",account_login_access,False,"routine request, matches a known resolvable pattern",True
2298,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
1978,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
867,"@BrandHelp this is fraud, someone used my card without permission for order #672896, calling my bank and lawyer",,billing_charge_dispute,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
1111,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
308,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
448,"@BrandHelp i returned item 129556 2 weeks ago still no refund, whats going on","We've processed your refund of $104.17 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
1337,how do i return order #456160 to BrandHelp? never used the product,"We've processed your refund of $101.89 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
1662,"@BrandHelp the item from order #153190 arrived broken, whole box was crushed 😤",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^KM,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1420,hey BrandHelp my order #120337 still hasn't shipped its been 5 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",order_status_delivery,True,"repeated unresolved contact -- customer already escalated tone, risk of churn/PR",True
1484,@BrandHelp 2FA code never arrives so i can't access my account !!,"We've manually reset your account access, please try logging in again and let us know if it persists. ^KM",account_login_access,False,"routine request, matches a known resolvable pattern",True
335,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
2071,"@BrandHelp refund for #698708 never came through, checked my bank twice","We've processed your refund of $45.76 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
1516,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
2247,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
294,@BrandHelp 2FA code never arrives so i can't access my account,"We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
954,"@BrandHelp refund for #329437 never came through, checked my bank twice","We've processed your refund of $117.41 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
691,hey BrandHelp my order #578160 still hasn't shipped its been 8 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
218,"@BrandHelp i was charged twice for order #549660, please fix this asap","We found the duplicate charge and issued a refund for $99.10, you should see it in 3-5 business days. ^AR",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
509,"hi @BrandHelp can you help me start a return for order #942700, wrong size","We've processed your refund of $113.52 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
2233,@BrandHelp where is my package? tracking says 3 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
1957,@BrandHelp any update on order #237606? its been stuck in transit forever ??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1038,"opened package #567773 from BrandHelp and its damaged, packaging was fine but item cracked !!",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^JS,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1916,why is there a charge on my card from BrandHelp i don't recognize? order #332934?,"Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^TL",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1896,"hi @BrandHelp can you help me start a return for order #927607, wrong size","We've processed your refund of $73.21 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
884,yo @BrandHelp order 946313 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1638,@BrandHelp any update on order #349185? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
2358,"opened package #227630 from BrandHelp and its damaged, packaging was fine but item cracked 🙄",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^TL,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1488,"@BrandHelp i returned item 997287 2 weeks ago still no refund, whats going on","We've processed your refund of $27.04 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
1674,"@BrandHelp requested a refund on 292259 days ago and nothing, this is ridiculous","We've processed your refund of $59.61 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
2220,"@BrandHelp billed me the wrong amount for #609990, can someone check this","We found the duplicate charge and issued a refund for $103.65, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1086,"@BrandHelp the item from order #420984 arrived broken, whole box was crushed",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
538,@BrandHelp any update on order #639728? its been stuck in transit forever ??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
790,"got order 776604 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
2131,"@BrandHelp refund for #969887 never came through, checked my bank twice","We've processed your refund of $86.84 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
2124,"@BrandHelp i returned item 199907 2 weeks ago still no refund, whats going on","Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
184,"@BrandHelp i was charged twice for order #437960, please fix this asap","We found the duplicate charge and issued a refund for $58.03, you should see it in 3-5 business days. ^TL",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
940,"@BrandHelp product 608223 stopped working after 2 days, really disappointed",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
89,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1204,"@BrandHelp i was charged twice for order #435872, please fix this asap","We found the duplicate charge and issued a refund for $41.85, you should see it in 3-5 business days. ^JS",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
174,"honestly @BrandHelp ur support has gone downhill, waited an hour for nothing","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1324,"@BrandHelp billed me the wrong amount for #265092, can someone check this","We found the duplicate charge and issued a refund for $109.90, you should see it in 3-5 business days. ^JS",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
2209,@BrandHelp 2FA code never arrives so i can't access my account,"Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
863,"got order 672896 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^JS,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
9,"@BrandHelp requested a refund on 263032 days ago and nothing, this is ridiculous","We've processed your refund of $108.58 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
930,"@BrandHelp product 235047 stopped working after 2 days, really disappointed","Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^TL",product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
53,"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 804314",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
327,@BrandHelp where is my package? tracking says 8 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
580,"@BrandHelp just a generally bad experience today, thinking of switching brands",That's not the experience we want for you. Can you DM your order number so we can investigate? ^KM,general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1504,"@BrandHelp requested a refund on 692354 days ago and nothing, this is ridiculous ??","We've processed your refund of $43.55 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
79,why is there a charge on my card from BrandHelp i don't recognize? order #204837?,"Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^AR",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1252,site is down for anyone else or just me? @BrandHelp,"Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^JS",app_website_technical,False,"routine request, matches a known resolvable pattern",True
1717,"@BrandHelp customer service on the phone was so rude today, unacceptable","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1470,"@BrandHelp i returned item 142627 2 weeks ago still no refund, whats going on","We've processed your refund of $83.49 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
394,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^KM",account_login_access,False,"routine request, matches a known resolvable pattern",True
728,"opened package #681687 from BrandHelp and its damaged, packaging was fine but item cracked",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1379,"honestly @BrandHelp your support has gone downhill, waited an hour for nothing","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
2312,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
582,"@BrandHelp requested a refund on 848831 days ago and nothing, this is ridiculous","We've processed your refund of $86.89 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
344,why does BrandHelp tracking say delivered when i never got my order #184714 !!,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
2153,"@BrandHelp refund for #867080 never came through, checked my bank twice","We've processed your refund of $110.09 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
1316,how do i return order #738613 to BrandHelp? never used the product,"We've processed your refund of $114.22 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
2319,why is there a charge on my card from BrandHelp i don't recognize? order #206440?,We're sorry for the trouble! Send us a DM with your order # and we'll get this sorted right away. ^KM,billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
2108,"honestly @BrandHelp ur support has gone downhill, waited an hour for nothing","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
180,"honestly @BrandHelp your support has gone downhill, waited an hour for nothing","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
267,how do i return order #501574 to BrandHelp? never used the product,"We've processed your refund of $78.04 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
440,@BrandHelp any update on order #362147? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
107,"@BrandHelp requested a refund on 392136 days ago and nothing, this is ridiculous","We've processed your refund of $29.33 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
493,"@BrandHelp refund for #900152 never came through, checked my bank twice","We've processed your refund of $18.94 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
1940,"@BrandHelp billed me the wrong amount for #693047, can someone check this","We found the duplicate charge and issued a refund for $48.20, you should see it in 3-5 business days. ^JS",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1704,why is there a charge on my card from BrandHelp i don't recognize? order #597938?,"We found the duplicate charge and issued a refund for $32.01, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
996,@BrandHelp any update on order #923002? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1738,"@BrandHelp billed me the wrong amount for #487728, can someone check this","We found the duplicate charge and issued a refund for $33.76, you should see it in 3-5 business days. ^JS",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1982,"@BrandHelp i returned item 218327 2 weeks ago still no refund, whats going on","We've processed your refund of $25.41 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
398,hey BrandHelp my order #731661 still hasn't shipped its been 5 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",order_status_delivery,True,"repeated unresolved contact -- customer already escalated tone, risk of churn/PR",True
1246,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^KM",account_login_access,False,"routine request, matches a known resolvable pattern",True
825,@BrandHelp 2FA code never arrives so i can't access my account,"We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
1074,yo @BrandHelp order 184736 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
149,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^TL",account_login_access,False,"routine request, matches a known resolvable pattern",True
1353,@BrandHelp 2FA code never arrives so i can't access my account ??,"Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
2035,"@BrandHelp requested a refund on 627191 days ago and nothing, this is ridiculous","We've processed your refund of $83.27 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
2163,@BrandHelp where is my package? tracking says 11 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
304,"@BrandHelp just a generally bad experience today, thinking of switching brands 🙄","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
93,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
2344,hey BrandHelp my order #109818 still hasn't shipped its been 6 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
1095,why does BrandHelp tracking say delivered when i never got my order #771425 !! 😤,That's not the experience we want for you. Can you DM your order number so we can investigate? ^JS,order_status_delivery,False,"routine request, matches a known resolvable pattern",True
2183,"@BrandHelp locked out of my account for no reason, need this fixed today","We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
1768,how do i return order #792561 to BrandHelp? never used the product,"We've processed your refund of $47.20 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
806,how do i return order #956401 to BrandHelp? never used the product,"Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
1532,"@BrandHelp i returned item 795759 2 weeks ago still no refund, whats going on","We've processed your refund of $74.83 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
1591,@BrandHelp any update on order #846635? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1721,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
842,@BrandHelp where is my package? tracking says 14 days late and no updates smh 😤,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
141,"@BrandHelp unauthorized charge on my account, did not place order #891937","We found the duplicate charge and issued a refund for $96.35, you should see it in 3-5 business days. ^KM",billing_charge_dispute,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,True
2098,@BrandHelp where is my package? tracking says 13 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
527,"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 734534",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
1232,@BrandHelp where is my package? tracking says 7 days late and no updates smh,"Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^TL",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
913,"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 342716 !!",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
2127,"@BrandHelp refund for #686741 never came through, checked my bank twice",We're sorry for the trouble! Send us a DM with your order # and we'll get this sorted right away. ^KM,refund_return,False,"routine request, matches a known resolvable pattern",True
2294,"@BrandHelp product 344131 stopped working after 2 days, really disappointed",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^KM,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
243,"hi @BrandHelp can you help me start a return for order #802685, wrong size","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
708,"@BrandHelp customer service on the phone was so rude today, unacceptable 🙄","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1180,"@BrandHelp requested a refund on 922405 days ago and nothing, this is ridiculous","Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^AR",refund_return,True,"repeated unresolved contact -- customer already escalated tone, risk of churn/PR",True
480,"@BrandHelp still no response after 5 days, I want a manager to call me NOW about 505426",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
1625,"@BrandHelp app update broke everything, cant even see my order history now","Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^AR",app_website_technical,False,"routine request, matches a known resolvable pattern",True
1612,"@BrandHelp locked out of my account for no reason, need this fixed today","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^AR",account_login_access,False,"routine request, matches a known resolvable pattern",True
750,"@BrandHelp the item from order #814827 arrived broken, whole box was crushed","Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^JS",product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
357,"@BrandHelp website won't load past the cart page, tried 3 browsers",That's not the experience we want for you. Can you DM your order number so we can investigate? ^JS,app_website_technical,False,"routine request, matches a known resolvable pattern",True
638,"hi @BrandHelp can you help me start a return for order #233533, wrong size","We've processed your refund of $83.48 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
265,"opened package #255813 from BrandHelp and its damaged, packaging was fine but item cracked",We're sorry for the trouble! Send us a DM with your order # and we'll get this sorted right away. ^KM,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1410,"hey @BrandHelp app won't let me sign in, tried resetting twice","We've manually reset your account access, please try logging in again and let us know if it persists. ^KM",account_login_access,False,"routine request, matches a known resolvable pattern",True
762,why does BrandHelp tracking say delivered when i never got my order #332785 !!,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
