id,text,reply,grounded,relevant,actionable,tone
2247,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^KM",5,4,2,5
294,@BrandHelp 2FA code never arrives so i can't access my account,"We've manually reset your account access, please try logging in again and let us know if it persists. ^AR",5,4,5,5
954,"@BrandHelp refund for #329437 never came through, checked my bank twice","We've processed your refund of $46.25 back to your original payment method, please allow 3-5 business days. ^JS",5,4,5,5
691,hey BrandHelp my order #578160 still hasn't shipped its been 8 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",5,4,5,5
218,"@BrandHelp i was charged twice for order #549660, please fix this asap","We found the duplicate charge and issued a refund for $60.32, you should see it in 3-5 business days. ^AR",5,4,5,3
509,"hi @BrandHelp can you help me start a return for order #942700, wrong size","We've processed your refund of $80.84 back to your original payment method, please allow 3-5 business days. ^AR",5,4,5,5
2233,@BrandHelp where is my package? tracking says 3 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",5,4,5,5
1957,@BrandHelp any update on order #237606? its been stuck in transit forever ??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",5,4,5,5
1038,"opened package #567773 from BrandHelp and its damaged, packaging was fine but item cracked !!",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^KM,5,4,5,5
1916,why is there a charge on my card from BrandHelp i don't recognize? order #332934?,"We found the duplicate charge and issued a refund for $23.76, you should see it in 3-5 business days. ^TL",5,4,5,3
1896,"hi @BrandHelp can you help me start a return for order #927607, wrong size","We've processed your refund of $80.84 back to your original payment method, please allow 3-5 business days. ^AR",5,4,5,5
884,yo @BrandHelp order 946313 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",5,4,5,5
1638,@BrandHelp any update on order #349185? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",5,4,5,5
2358,"opened package #227630 from BrandHelp and its damaged, packaging was fine but item cracked 🙄",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^KM,5,4,5,5
1488,"@BrandHelp i returned item 997287 2 weeks ago still no refund, whats going on","We've processed your refund of $23.13 back to your original payment method, please allow 3-5 business days. ^TL",5,4,5,5
1674,"@BrandHelp requested a refund on 292259 days ago and nothing, this is ridiculous","We've processed your refund of $90.28 back to your original payment method, please allow 3-5 business days. ^KM",5,4,5,5
2220,"@BrandHelp billed me the wrong amount for #609990, can someone check this","We found the duplicate charge and issued a refund for $59.01, you should see it in 3-5 business days. ^AR",5,4,5,3
1086,"@BrandHelp the item from order #420984 arrived broken, whole box was crushed",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,5,4,5,5
538,@BrandHelp any update on order #639728? its been stuck in transit forever ??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",5,4,5,5
790,"got order 776604 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^TL,5,4,5,5
